user_id,item_id,rating,timestamp
618,378,4,891309514
659,1267,3,891385689
760,928,1,875666242
600,802,2,888453082
217,679,5,889069878
592,268,5,882607286
504,742,4,887831860
96,96,4,884403531
18,208,4,880131004
152,1014,2,880149224
847,161,2,878940830
806,222,4,882385563
826,435,4,885690677
417,216,3,879647298
406,588,4,879793081
331,223,4,877196173
495,395,1,888637147
615,517,5,879449068
500,298,4,890009939
505,96,4,889333442
82,435,5,878769409
216,201,3,880235734
410,289,1,888626819
878,699,1,880871600
916,476,2,880843775
823,606,4,878438856
267,579,3,878973126
535,192,4,879617931
354,1065,3,891217512
815,114,5,878695019
459,934,3,879563639
927,1415,4,879196853
862,485,5,879304410
643,249,3,891446323
178,281,3,882824028
13,520,4,886302261
405,347,4,885544635
435,235,4,884132266
158,186,3,880134913
358,469,4,891271063
318,944,2,884497208
345,173,5,884902317
7,664,3,891353977
574,1313,4,891278916
551,1621,1,892785194
774,831,2,888558594
559,318,5,891033835
7,69,5,891351728
701,285,5,891447139
847,1086,4,878775404
453,59,2,888202258
572,1137,3,879449708
224,148,3,888104154
43,204,4,883956122
521,231,2,885254307
378,543,4,880055840
299,1005,5,878192833
804,664,3,879446090
90,942,4,891385165
5,370,1,875720814
566,575,1,881651652
454,317,4,888267343
347,460,3,881652888
447,435,4,878855756
606,684,3,880925579
566,479,4,881649428
567,1,3,882426899
256,172,3,882164443
59,58,4,888204389
178,62,4,882827083
327,650,4,887745699
610,402,5,888704000
896,89,5,887159262
280,389,5,891701913
303,95,5,879484480
5,445,3,875720744
270,872,5,876953827
650,1247,1,891384110
152,167,5,882477430
650,629,3,891387398
387,665,2,886481851
727,1218,4,883712068
711,1024,5,883589512
523,514,4,883702172
249,28,4,879572106
476,746,3,883364295
347,11,5,881653544
736,254,1,878709262
868,636,3,877103449
503,640,1,880383201
472,1119,5,875983023
164,258,5,889401221
167,513,4,892738385
234,874,1,891227463
92,252,4,886443582
618,233,3,891309471
929,134,4,880817752
255,976,1,883217030
677,1011,3,889399431
907,713,5,880159172
146,327,3,891457905
554,9,4,876231468
847,200,3,878940756
301,678,2,882075386
393,578,4,889728413
181,1272,1,878962349
429,772,3,882386508
687,323,2,884651894
604,127,4,883667946
618,1468,3,891308665
906,287,5,879435524
437,1142,4,880141696
299,950,2,877878148
627,679,3,879531429
486,6,4,879874902
256,363,3,882163834
405,186,5,885547176
619,281,4,885954133
593,402,4,875672970
916,55,3,880844369
922,427,5,891449123
926,245,3,888636270
269,792,4,891448436
279,108,4,892174381
234,484,5,892078936
513,323,5,885062636
623,194,5,891035112
415,185,4,879439960
501,25,3,883347773
5,380,3,875637191
222,38,2,878185102
720,242,4,891262608
237,479,5,879376487
269,674,2,891451754
292,288,3,877560833
759,1,5,875227798
392,98,5,891038979
43,931,1,884029742
409,516,4,881109347
268,120,2,875743282
312,98,4,891698300
788,781,3,880871205
401,1011,3,891032367
14,663,5,879119651
117,1057,2,881010401
840,56,5,891204239
747,463,3,888732695
239,276,5,889179506
265,181,2,875320180
378,735,4,880046229
868,922,5,877106505
868,239,3,877107924
203,7,3,880434438
293,315,3,888904513
228,651,4,889388521
194,1028,2,879541148
774,373,2,888557557
551,875,4,892775970
655,479,4,888474107
296,137,4,884196741
271,131,4,885849419
200,62,5,884130146
452,481,5,885544110
269,1011,4,891446246
474,179,5,887924424
933,209,2,874854678
883,713,3,891692742
657,7,3,884239057
239,504,4,889179544
514,216,5,875309350
417,765,3,879649632
276,710,4,889174849
339,1039,4,891033932
377,200,5,891299010
343,194,5,876405200
490,289,1,875427021
639,135,4,891239239
375,761,3,886622131
495,98,5,888632943
642,739,5,886568838
311,568,5,884365325
790,210,4,885155209
508,378,5,883777430
83,406,2,891182431
503,223,5,880472362
773,432,4,888539232
153,187,2,881371198
389,693,4,880088038
774,391,1,888557520
834,25,3,890862468
160,484,5,876862243
634,315,5,889464384
92,123,2,875640251
13,481,3,882140038
204,1194,4,892513906
13,170,5,882139774
622,1203,3,882669645
542,1061,2,886533275
437,116,3,880139997
618,432,5,891308979
562,483,4,879195954
815,403,4,878697532
405,60,1,885549589
536,80,2,882360802
682,431,4,888520799
223,749,4,891549049
293,179,4,888905898
727,722,2,883712993
707,186,3,886286133
546,56,5,885141332
819,182,4,884105025
665,685,2,884290515
599,1277,4,880952496
804,84,3,879445933
84,70,5,883452906
534,1054,5,877807973
484,210,5,891194743
420,19,3,891356927
268,39,3,875309914
378,117,3,880044419
315,531,5,879799457
417,231,4,879648798
42,999,4,881108982
536,402,4,882361042
399,1540,3,882350282
373,1188,3,877106597
757,58,3,888467592
72,222,1,880036346
308,123,3,887738619
803,259,2,880054971
429,45,3,882385118
293,28,3,888906071
379,192,4,880524972
43,625,4,883956146
42,195,5,881107949
193,476,2,889127698
214,340,3,891542735
922,68,4,891450586
125,434,4,879454100
474,111,4,887916203
280,584,4,891701223
24,662,5,875323440
291,456,3,874834165
666,429,5,880139409
394,552,3,881060176
194,762,3,879539305
933,22,5,874853634
649,323,3,891440624
70,313,4,884063469
774,197,1,888556746
392,1007,5,891038137
474,650,4,887925187
276,135,5,874787441
658,603,4,875147994
128,1,4,879966919
334,209,3,891545821
207,125,4,877878688
420,124,5,891356891
72,68,3,880037242
774,401,2,888556169
571,657,4,883354992
334,81,4,891546299
567,673,3,882427089
438,237,5,879868278
727,491,4,883710213
326,526,5,879874964
6,268,3,883268406
407,193,3,875046799
908,528,4,879722397
294,876,3,889241633
843,222,3,879443837
507,750,5,889964274
697,751,5,882622481
266,676,3,892257897
749,199,5,878847171
320,210,5,884749227
488,500,4,891294568
22,878,1,878887598
453,7,5,877562135
99,100,5,885678813
60,474,5,883326028
405,183,1,885547909
303,426,3,879542535
81,596,3,876533824
201,454,2,884111830
900,124,4,877832837
121,508,4,891388333
495,183,5,888633277
795,132,3,883249522
796,573,4,893218521
194,216,3,879523785
892,435,4,886609149
773,152,5,888539398
860,781,2,887754411
262,318,5,879793022
660,675,3,891199556
252,277,4,891456797
232,523,4,888549757
354,25,2,891216854
694,141,5,875727399
921,111,4,879380097
669,749,3,891517159
664,14,4,878090764
804,558,3,879441627
427,331,4,879700850
450,63,4,882469941
313,142,3,891030261
620,768,5,889988069
303,215,5,879467413
601,241,4,876350652
667,216,4,891034894
429,133,3,882385663
334,514,4,891545926
128,25,3,879968185
92,1041,3,875907675
940,215,2,885921451
699,477,3,878882411
196,251,3,881251274
716,1124,3,879795838
24,238,5,875323274
313,89,5,891014373
385,479,5,879441538
465,845,4,883530743
217,797,4,889070011
450,141,3,882377726
295,115,5,879517135
305,729,3,886324712
739,197,1,886958860
896,765,4,887160750
350,179,5,882347653
348,288,5,886522495
308,201,5,887737334
880,184,4,880167843
344,119,5,884814457
293,45,5,888906315
796,769,4,893218622
110,783,3,886988967
825,282,4,880755693
194,196,3,879524007
455,465,3,879112678
894,1142,4,882404137
505,99,4,889333313
144,760,2,888104283
389,763,1,879916203
850,210,5,883195301
932,497,5,891249933
234,301,3,892826947
143,307,4,888407622
151,234,4,879524819
84,628,3,883450434
11,750,5,891901629
157,475,3,886890650
109,7,4,880563080
347,56,5,881653736
708,225,2,892719172
246,385,1,884922272
323,156,5,878739720
246,416,3,884923047
406,367,4,880131929
91,479,4,891439208
880,720,2,880167965
679,294,1,884312763
798,121,5,875295930
731,190,5,886187538
815,443,3,878695055
350,174,5,882346720
758,288,4,882056007
445,1277,2,891200736
846,429,2,883947819
95,209,4,879197021
370,153,2,879434832
267,826,3,878971266
561,156,4,885807484
151,516,5,879542707
293,238,4,888906464
327,182,4,887744205
642,1287,2,885606463
747,192,5,888639014
64,566,3,889738085
342,523,4,875319854
456,475,5,881372366
279,843,4,875314313
393,3,3,887745293
538,196,4,877107408
395,258,4,883762309
397,474,5,882839559
808,286,4,883949560
921,274,4,879379971
195,831,2,884504132
877,662,5,882677936
271,198,4,885848616
64,157,4,879365491
237,238,4,879376435
666,636,4,880568322
786,89,4,882842878
889,470,4,880180554
532,230,5,893118712
737,64,4,884314740
660,1183,1,891201049
934,72,3,891195982
291,46,4,874868045
626,748,2,878771281
899,717,1,884120967
577,77,3,880475561
345,268,4,884900448
141,255,4,884585039
716,514,5,879796331
938,289,1,891356282
301,483,4,882076403
311,117,4,884366852
338,132,2,879438143
291,401,4,875086766
724,304,4,883757703
401,385,3,891033603
599,748,4,880951144
72,526,4,880037164
532,307,4,880831630
786,484,4,882843398
854,98,4,882814394
844,184,3,877387769
342,175,5,874984207
592,347,4,885280098
924,742,3,886065661
713,689,3,888882225
458,823,3,886395119
239,650,5,889180530
455,692,3,879111249
455,747,4,879111422
149,340,4,883512775
474,244,4,887915646
653,526,3,880151752
669,175,4,892550170
932,1205,5,891250643
119,591,4,886177235
486,926,2,879875408
868,710,3,877103320
514,336,1,885180842
586,436,2,884060807
529,264,2,882535820
379,417,5,880525794
496,532,5,876072633
796,318,4,892661988
758,732,4,881977057
13,807,1,886304229
295,794,4,879518978
896,157,4,887159555
301,503,3,882078228
862,825,5,879303668
92,250,4,890251534
222,216,4,878182632
325,235,1,891479292
507,597,5,889966089
373,423,2,877103846
716,526,5,879795269
805,11,2,881694423
912,172,3,875966027
104,825,1,888466028
399,462,3,882510290
751,433,3,889134186
764,633,5,876244991
360,845,3,880354942
913,173,5,880826542
815,204,4,878693871
30,539,3,885941454
489,308,4,891447653
4,300,5,892001445
870,549,2,879270213
38,742,5,892430001
351,895,3,883356591
709,98,4,879846648
396,619,3,884646191
790,72,2,885157661
892,196,4,886609622
38,393,5,892430282
880,250,3,880167521
738,271,3,892938330
627,1135,3,879530625
653,1206,3,880152377
533,931,2,879366160
798,768,4,876175980
727,252,2,883709438
524,559,3,884637067
620,406,4,889987073
10,134,5,877889131
269,200,4,891449984
877,1402,4,882677386
746,597,4,885075304
152,740,4,880149197
207,435,4,875506807
13,840,3,886261387
49,290,2,888069062
924,9,4,886759657
435,7,4,884131597
92,246,4,890251289
704,632,3,891397441
177,651,3,880130862
295,450,4,879519438
481,650,3,885828650
682,572,4,888521116
437,418,3,880141084
917,473,3,882911390
524,660,5,884636152
395,338,4,883762733
43,121,4,883955907
864,399,4,888893088
545,729,3,884134114
663,827,2,889492796
13,667,1,882397040
82,64,5,878770169
655,1465,2,887472943
878,707,2,880866409
271,526,5,885849188
104,13,3,888465634
452,164,4,875269386
249,222,4,879640306
854,1011,2,882813047
911,183,4,892839492
160,514,4,876858091
40,245,3,889041671
627,802,2,879531557
899,117,4,884119830
683,328,2,893283728
451,457,2,879012890
487,55,5,883446685
186,148,4,891719774
907,553,5,880160056
164,742,5,889401981
269,365,2,891448738
142,28,4,888640404
308,367,4,887738571
935,125,4,884472575
653,4,3,878866755
643,231,2,891450316
612,864,4,875324756
85,98,4,879453716
592,202,5,882956803
357,866,5,878951864
181,1342,1,878962168
487,239,5,883531507
449,100,5,879958664
782,324,2,891498381
288,1065,4,886373474
205,304,3,888284313
389,302,5,879915633
495,162,3,888633351
770,477,4,875972259
388,218,5,886441083
683,354,3,893286347
758,218,4,881977487
880,475,4,880166798
472,384,3,875982051
798,142,3,876175427
790,235,1,884462551
428,347,4,885943782
38,1016,5,892429542
87,232,3,879876037
251,866,2,886272514
1,133,4,876892818
887,633,5,881380584
417,23,3,879647118
406,611,3,879446268
233,223,4,875508225
488,69,4,891294209
733,16,3,879535969
193,871,3,890860319
7,204,5,891351121
92,998,2,875907649
250,100,5,878089786
497,665,2,879310966
938,871,2,891356549
625,652,4,891262983
901,294,3,877125532
85,509,4,879454189
194,1058,2,879552923
162,254,3,877636476
926,289,3,888636269
662,319,3,880569520
93,283,4,888705146
311,754,3,884363758
472,977,3,875979317
394,419,5,880887250
59,140,1,888206445
641,427,4,879370119
308,184,4,887738847
919,423,5,875374032
535,136,5,879619107
711,120,2,879992038
279,1185,1,888805868
731,357,5,886187538
455,1028,2,879110767
541,139,3,884047204
6,86,3,883603013
642,216,3,885603083
308,467,4,887737194
474,692,4,887927588
880,556,3,880242451
805,1119,3,881696759
701,313,4,891446521
276,727,3,889174919
783,299,5,884326620
291,94,2,875086354
532,125,5,893119415
91,289,4,891438553
116,916,2,892683699
711,402,4,879993674
13,639,3,882139804
181,1087,1,878962496
234,289,4,891033851
778,186,4,890802724
401,1,2,891032170
642,597,4,885607065
795,174,4,880569625
797,300,2,879439031
94,549,5,891721528
911,501,3,892840916
407,188,3,875043801
38,35,5,892433801
591,451,3,891040366
738,650,3,875351712
142,358,2,888640178
109,214,1,880577604
627,68,4,879531429
59,172,5,888204552
452,14,3,888568076
279,901,4,883893835
880,49,3,880174858
823,919,4,878438206
450,414,3,882396564
480,527,4,891208327
405,1535,1,885549635
234,491,4,892079538
796,615,4,892690263
406,461,3,879446269
751,202,4,889133129
532,411,3,874792031
561,215,3,885809872
442,154,4,883389491
773,93,3,888539366
360,258,4,880353585
453,288,4,877562071
437,180,4,880139868
497,399,4,879310883
506,661,5,874874308
560,260,1,879977973
496,961,2,876070655
618,318,5,891307825
927,28,4,879183511
453,871,1,888206233
478,708,3,889397239
293,1229,1,888907210
429,1438,1,882385705
561,405,2,885809313
479,831,2,879460562
567,507,5,882425820
243,225,3,879987655
368,670,3,889783562
601,168,5,876350944
243,93,2,879987173
118,164,5,875385386
246,841,1,884923829
833,184,3,875039039
407,493,3,875552496
733,288,2,879535694
276,418,4,874792870
825,245,5,882109193
139,676,4,879538275
648,152,5,884368485
742,591,4,881335461
120,924,4,889490290
215,195,5,891435655
405,639,1,885549635
650,588,3,891372286
392,129,4,891038945
325,523,3,891478376
99,107,3,885679138
59,1021,4,888204996
862,120,3,879303953
144,273,4,888104213
872,1376,2,888479603
458,284,4,886394527
181,121,4,878962623
311,282,5,884963228
586,672,2,884061084
145,62,2,885557699
89,1119,3,879459884
286,81,3,889652601
330,135,3,876546172
456,97,4,881373838
826,184,3,885690677
504,420,3,887840560
319,346,3,889816026
889,174,4,880178183
787,1434,1,888979657
601,239,3,876350537
586,177,3,884061343
500,294,3,883864578
474,485,4,887926804
671,720,3,884036050
454,606,2,881960330
747,347,5,888638091
320,38,4,884751288
269,204,2,891449842
43,49,4,883956387
487,1440,4,884045494
930,523,2,879535574
308,239,3,887740033
487,88,4,884024901
87,238,3,879876734
493,323,4,884129979
394,797,3,881058330
883,867,5,891695588
417,449,3,880952674
479,193,3,879460939
892,429,4,886608559
92,679,4,875660468
130,276,4,878537447
506,539,4,884517135
110,451,4,886988909
409,382,4,881108170
222,49,3,878183512
302,258,3,879436739
498,675,4,881958414
555,1054,3,879964335
128,161,5,879968896
450,418,4,882395914
714,276,2,892777242
312,498,5,891699568
415,480,5,879439960
886,959,3,876032473
238,405,4,883576424
539,269,5,879787770
187,523,3,879465125
268,1035,2,875542174
234,70,3,892335587
296,150,1,884196556
436,83,5,887770115
2,315,1,888550774
394,132,4,880887000
825,111,3,892947930
758,175,4,881976061
425,228,4,878738334
655,133,4,888474106
214,268,2,891542445
521,56,4,884478530
655,410,2,891585344
222,148,2,881061164
26,127,5,891386368
595,1142,5,886921199
602,117,5,888638674
201,475,4,884112748
334,268,4,891544102
372,452,4,876869534
586,385,3,884058956
201,682,3,884110887
790,265,4,885155770
682,205,3,888518164
174,248,5,886433981
851,1277,2,875730418
307,505,3,879205470
13,907,1,884538485
790,294,2,884460878
176,405,2,886048262
293,492,5,888906096
26,750,4,891347478
927,328,4,879176059
144,65,4,888106182
42,203,4,881107413
610,755,5,888703710
664,73,2,878090764
523,509,4,883700870
615,48,5,879448399
928,172,5,880936769
932,196,4,891251038
339,639,4,891034115
812,358,3,877625461
880,204,5,880174652
916,1101,4,880844419
221,651,4,875245350
435,929,2,884133635
405,1544,1,885549095
327,433,4,887818991
119,340,4,886176485
622,132,4,882669851
222,689,4,881058008
416,689,4,885114578
15,934,4,879456507
897,465,5,879992030
541,257,5,884046320
453,144,4,877554443
642,731,5,885605909
735,515,4,876698755
339,212,4,891035215
95,282,4,880573506
426,50,4,879442226
624,245,3,879792109
313,31,4,891015486
511,908,4,890004938
181,1353,1,878962200
664,663,4,876525998
294,254,3,889242937
145,591,4,879161848
489,312,2,891366748
25,604,4,885852008
290,153,3,880475310
293,160,4,888907036
429,90,4,882387731
693,88,3,883975500
407,94,4,876345492
655,741,3,887426201
389,492,5,880086944
327,1056,2,887747971
214,12,5,892668153
268,652,4,875309232
470,293,4,879178455
243,1197,4,879988337
262,217,3,879792818
694,174,5,875727061
670,515,2,877974699
777,100,1,875979380
16,39,5,877720118
114,505,3,881260203
60,613,4,883326497
790,213,3,885156336
559,315,5,891033635
879,50,4,887761865
712,716,5,874730370
283,455,4,879297707
452,527,3,885490722
330,174,5,876546172
364,302,4,875931309
459,301,2,879561574
312,14,5,891698664
807,596,4,892530792
239,171,5,889178986
629,111,5,880117689
222,9,5,877563227
897,132,5,879990531
523,9,4,883700564
392,250,3,891038158
435,603,3,884131118
674,678,3,887762480
758,554,3,882055007
796,270,4,892611799
557,337,5,881179653
693,79,4,875483330
601,864,1,876347320
627,76,3,879530173
680,248,4,877075312
435,313,5,884268770
524,203,4,884634819
201,509,3,884111546
795,1101,4,881528779
927,95,5,879184447
796,487,5,892676195
500,196,4,883874835
569,508,3,879793785
216,95,3,881428365
292,150,4,881105135
236,211,3,890116539
760,1037,5,875668781
407,504,3,875043948
758,889,3,889038958
425,841,1,878738597
655,182,4,888474106
797,181,5,879439362
393,500,4,887746523
487,426,3,884025034
739,22,5,886958860
13,370,1,882396984
865,627,1,880235060
352,17,2,884289728
758,117,4,881976203
548,31,5,891044481
313,499,3,891016452
57,126,3,883697293
890,89,4,882403446
336,1051,2,877757094
60,212,5,883327087
280,1049,2,891702486
664,627,1,878090125
16,443,5,877727055
13,228,4,882140389
709,697,5,879847946
271,174,5,885848314
145,407,2,888398400
